ID,y
7692,725.0
7693,735.0
7694,738.0
7695,756.0
7696,946.0
7697,1451.0
7698,1693.0
7699,1631.0
7700,1842.0
7701,1738.0
7702,1565.0
7703,1176.0
7704,704.0
7705,478.0
7706,299.0
7707,227.0
7708,191.0
7709,228.0
7710,598.0
7711,1144.0
7712,1523.0
7713,853.0
7714,608.0
7715,632.0
7716,640.0
7717,649.0
7718,660.0
7719,677.0
7720,817.0
7721,1385.0
7722,1983.0
7723,1733.0
7724,1629.0
7725,1665.0
7726,1612.0
7727,1220.0
7728,774.0
7729,585.0
7730,394.0
7731,308.0
7732,220.0
7733,239.0
7734,606.0
7735,1307.0
7736,1607.0
7737,785.0
7738,642.0
7739,648.0
7740,672.0
7741,682.0
7742,718.0
7743,735.0
7744,845.0
7745,1546.0
7746,2154.0
7747,1854.0
7748,1760.0
7749,1875.0
7750,1734.0
7751,1218.0
7752,841.0
7753,591.0
7754,398.0
7755,269.0
7756,197.0
7757,211.0
7758,253.0
7759,186.0
7760,1300.0
7761,931.0
7762,682.0
7763,598.0
7764,897.0
7765,1030.0
7766,1038.0
7767,1090.0
7768,1237.0
7769,2000.0
7770,2765.0
7771,2410.0
7772,2147.0
7773,1980.0
7774,1608.0
7775,1184.0
7776,856.0
7777,617.0
7778,430.0
7779,315.0
7780,227.0
7781,238.0
7782,526.0
7783,1420.0
7784,2072.0
7785,1257.0
7786,832.0
7787,753.0
7788,762.0
7789,773.0
7790,811.0
7791,829.0
7792,1008.0
7793,1614.0
7794,2254.0
7795,1940.0
7796,1668.0
7797,1634.0
7798,1582.0
7799,1165.0
7800,820.0
7801,591.0
7802,400.0
7803,311.0
7804,210.0
7805,266.0
7806,503.0
7807,1043.0
7808,1650.0
7809,1154.0
7810,837.0
7811,699.0
7812,774.0
7813,853.0
7814,732.0
7815,891.0
7816,1067.0
7817,1947.0
7818,2775.0
7819,2081.0
7820,1055.0
7821,942.0
7822,624.0
7823,719.0
7824,680.0
7825,477.0
7826,260.0
7827,274.0
7828,209.0
7829,245.0
7830,322.0
7831,666.0
7832,1044.0
7833,839.0
7834,869.0
7835,927.0
7836,827.0
7837,960.0
7838,161.0
7839,194.0
7840,651.0
7841,756.0
7842,200.0
7843,1045.0
7844,1072.0
7845,1746.0
7846,1489.0
7847,1178.0
7848,1010.0
7849,857.0
7850,605.0
7851,426.0
7852,301.0
7853,228.0
7854,287.0
7855,613.0
7856,902.0
7857,839.0
7858,941.0
7859,1042.0
7860,1147.0
7861,1325.0
7862,1331.0
7863,1450.0
7864,1665.0
7865,1916.0
7866,2244.0
7867,2139.0
7868,1708.0
7869,1692.0
7870,1414.0
7871,1199.0
7872,857.0
7873,765.0
7874,458.0
7875,399.0
7876,284.0
7877,171.0
7878,209.0
7879,312.0
7880,775.0
7881,876.0
7882,918.0
7883,970.0
7884,1121.0
7885,1386.0
7886,489.0
7887,1024.0
7888,579.0
7889,1328.0
7890,1615.0
7891,2190.0
7892,1754.0
7893,1754.0
7894,227.0
7895,329.0
7896,341.0
7897,104.0
7898,73.0
7899,38.0
7900,34.0
7901,35.0
7902,62.0
7903,62.0
7904,151.0
7905,128.0
7906,58.0
7907,70.0
7908,144.0
7909,145.0
7910,273.0
7911,582.0
7912,617.0
7913,1370.0
7914,1973.0
7915,1776.0
7916,1316.0
7917,1290.0
7918,1173.0
7919,899.0
7920,741.0
7921,435.0
7922,430.0
7923,311.0
7924,209.0
7925,231.0
7926,545.0
7927,1164.0
7928,1820.0
7929,1077.0
7930,890.0
7931,923.0
7932,191.0
7933,97.0
7934,97.0
7935,129.0
7936,102.0
7937,88.0
7938,80.0
7939,98.0
7940,70.0
7941,98.0
7942,141.0
7943,74.0
7944,222.0
7945,188.0
7946,221.0
7947,264.0
7948,238.0
7949,252.0
7950,620.0
7951,1126.0
7952,1672.0
7953,947.0
7954,729.0
7955,717.0
7956,751.0
7957,747.0
7958,760.0
7959,826.0
7960,878.0
7961,213.0
7962,200.0
7963,88.0
7964,80.0
7965,81.0
7966,112.0
7967,158.0
7968,255.0
7969,217.0
7970,84.0
7971,115.0
7972,113.0
7973,197.0
7974,297.0
7975,438.0
7976,723.0
7977,532.0
7978,731.0
7979,720.0
7980,745.0
7981,855.0
7982,845.0
7983,1047.0
7984,1163.0
7985,1390.0
7986,2219.0
7987,889.0
7988,1454.0
7989,1467.0
7990,1557.0
7991,1083.0
7992,963.0
7993,779.0
7994,564.0
7995,393.0
7996,259.0
7997,297.0
7998,581.0
7999,1238.0
8000,834.0
8001,961.0
8002,947.0
8003,998.0
8004,1075.0
8005,1081.0
8006,1073.0
8007,1131.0
8008,1353.0
8009,1960.0
8010,2626.0
8011,2280.0
8012,1636.0
8013,1636.0
8014,1418.0
8015,1056.0
8016,880.0
8017,712.0
8018,549.0
8019,95.0
8020,60.0
8021,93.0
8022,62.0
8023,46.0
8024,56.0
8025,67.0
8026,71.0
8027,173.0
8028,243.0
8029,469.0
8030,480.0
8031,832.0
8032,837.0
8033,1515.0
8034,2299.0
8035,1666.0
8036,1517.0
8037,1517.0
8038,1380.0
8039,1085.0
8040,1139.0
8041,945.0
8042,680.0
8043,377.0
8044,264.0
8045,39.0
8046,70.0
8047,69.0
8048,723.0
8049,820.0
8050,920.0
8051,1079.0
8052,1291.0
8053,1565.0
8054,1580.0
8055,1763.0
8056,1960.0
8057,2110.0
8058,2265.0
8059,1915.0
8060,1670.0
8061,1742.0
8062,1522.0
8063,1194.0
8064,923.0
8065,734.0
8066,608.0
8067,396.0
8068,231.0
8069,149.0
8070,199.0
8071,307.0
8072,726.0
8073,874.0
8074,884.0
8075,944.0
8076,1258.0
8077,1536.0
8078,1589.0
8079,1792.0
8080,1934.0
8081,2085.0
8082,2186.0
8083,1799.0
8084,1841.0
8085,1779.0
8086,1579.0
8087,1211.0
8088,910.0
8089,643.0
8090,433.0
8091,308.0
8092,200.0
8093,231.0
8094,409.0
8095,688.0
8096,987.0
8097,1149.0
8098,1090.0
8099,1087.0
8100,1320.0
8101,1574.0
8102,1518.0
8103,1760.0
8104,1984.0
8105,2099.0
8106,2317.0
8107,1800.0
8108,1713.0
8109,1713.0
8110,1495.0
8111,1098.0
8112,872.0
8113,666.0
8114,537.0
8115,382.0
8116,217.0
8117,224.0
8118,404.0
8119,735.0
8120,921.0
8121,1018.0
8122,1154.0
8123,1121.0
8124,1320.0
8125,1574.0
8126,1588.0
8127,1760.0
8128,1998.0
8129,2184.0
8130,2374.0
8131,1969.0
8132,1866.0
8133,1866.0
8134,1636.0
8135,1141.0
8136,850.0
8137,492.0
8138,387.0
8139,269.0
8140,189.0
8141,204.0
8142,654.0
8143,1512.0
8144,1949.0
8145,1113.0
8146,989.0
8147,1013.0
8148,1107.0
8149,1183.0
8150,1193.0
8151,1337.0
8152,1551.0
8153,2031.0
8154,2765.0
8155,2087.0
8156,1906.0
8157,1842.0
8158,1625.0
8159,1113.0
8160,751.0
8161,488.0
8162,386.0
8163,264.0
8164,184.0
8165,194.0
8166,624.0
8167,1238.0
8168,1978.0
8169,1059.0
8170,926.0
8171,973.0
8172,1053.0
8173,1116.0
8174,1146.0
8175,1335.0
8176,1491.0
8177,2009.0
8178,2619.0
8179,1976.0
8180,1853.0
8181,1791.0
8182,1580.0
8183,1131.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,874.0
8209,755.0
8210,594.0
8211,381.0
8212,238.0
8213,183.0
8214,262.0
8215,453.0
8216,811.0
8217,943.0
8218,988.0
8219,1076.0
8220,1290.0
8221,1538.0
8222,1572.0
8223,1754.0
8224,1935.0
8225,2046.0
8226,2197.0
8227,1769.0
8228,1739.0
8229,1759.0
8230,1537.0
8231,1205.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.0
8243,0.0
8244,0.0
8245,0.0
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,728.0
8257,650.0
8258,543.0
8259,307.0
8260,207.0
8261,123.0
8262,152.0
8263,314.0
8264,529.0
8265,721.0
8266,808.0
8267,1017.0
8268,1279.0
8269,1525.0
8270,1539.0
8271,1705.0
8272,1910.0
8273,1993.0
8274,1578.0
8275,1335.0
8276,1084.0
8277,1161.0
8278,1019.0
8279,632.0
8280,538.0
8281,355.0
8282,282.0
8283,172.0
8284,143.0
8285,200.0
8286,500.0
8287,1093.0
8288,1790.0
8289,1104.0
8290,887.0
8291,993.0
8292,1118.0
8293,1137.0
8294,1185.0
8295,1313.0
8296,1456.0
8297,1960.0
8298,2596.0
8299,1819.0
8300,1716.0
8301,1533.0
8302,1507.0
8303,866.0
8304,676.0
8305,462.0
8306,387.0
8307,237.0
8308,170.0
8309,191.0
8310,587.0
8311,1082.0
8312,1614.0
8313,1064.0
8314,904.0
8315,902.0
8316,58.0
8317,395.0
8318,448.0
8319,982.0
8320,1103.0
8321,1771.0
8322,2397.0
8323,1574.0
8324,1496.0
8325,1495.0
8326,1382.0
8327,825.0
8328,663.0
8329,432.0
8330,332.0
8331,230.0
8332,160.0
8333,151.0
8334,313.0
8335,827.0
8336,1325.0
8337,950.0
8338,890.0
8339,911.0
8340,1077.0
8341,1085.0
8342,1119.0
8343,1264.0
8344,1502.0
8345,1847.0
8346,2560.0
8347,1604.0
8348,1465.0
8349,1459.0
8350,1205.0
8351,802.0
8352,618.0
8353,441.0
8354,344.0
8355,237.0
8356,164.0
8357,158.0
8358,377.0
8359,836.0
8360,1623.0
8361,1081.0
8362,875.0
8363,976.0
8364,1058.0
8365,1130.0
8366,1140.0
8367,1328.0
8368,1485.0
8369,1915.0
8370,2447.0
8371,1869.0
8372,1707.0
8373,1723.0
8374,1539.0
8375,976.0
8376,826.0
8377,642.0
8378,518.0
8379,325.0
8380,209.0
8381,223.0
8382,595.0
8383,1014.0
8384,382.0
8385,226.0
8386,352.0
8387,116.0
8388,51.0
8389,68.0
8390,22.0
8391,91.0
8392,335.0
8393,825.0
8394,1716.0
8395,1498.0
8396,1351.0
8397,1148.0
8398,1148.0
8399,892.0
8400,810.0
8401,752.0
8402,582.0
8403,345.0
8404,217.0
8405,174.0
8406,257.0
8407,635.0
8408,784.0
8409,867.0
8410,891.0
8411,977.0
8412,1033.0
8413,1028.0
8414,1037.0
8415,1073.0
8416,1072.0
8417,1122.0
8418,1214.0
8419,941.0
8420,851.0
8421,887.0
8422,746.0
8423,547.0
8424,478.0
8425,475.0
8426,396.0
8427,295.0
8428,199.0
8429,116.0
8430,44.0
8431,121.0
8432,230.0
8433,127.0
8434,266.0
8435,372.0
8436,802.0
8437,825.0
8438,828.0
8439,872.0
8440,1003.0
8441,260.0
8442,377.0
8443,298.0
8444,651.0
8445,651.0
8446,624.0
8447,518.0
8448,335.0
8449,242.0
8450,191.0
8451,163.0
8452,138.0
8453,174.0
8454,393.0
8455,874.0
8456,1635.0
8457,1012.0
8458,873.0
8459,904.0
8460,921.0
8461,1022.0
8462,937.0
8463,1080.0
8464,1011.0
8465,1216.0
8466,1568.0
8467,1261.0
8468,1146.0
8469,1032.0
8470,1032.0
8471,700.0
8472,427.0
8473,319.0
8474,269.0
8475,172.0
8476,142.0
8477,159.0
8478,269.0
8479,789.0
8480,1333.0
8481,897.0
8482,789.0
8483,872.0
8484,888.0
8485,927.0
8486,936.0
8487,986.0
8488,1016.0
8489,1244.0
8490,1443.0
8491,1294.0
8492,1139.0
8493,1139.0
8494,1139.0
8495,847.0
8496,486.0
8497,369.0
8498,319.0
8499,237.0
8500,178.0
8501,204.0
8502,446.0
8503,991.0
8504,1635.0
8505,1047.0
8506,857.0
8507,878.0
8508,940.0
8509,940.0
8510,948.0
8511,1011.0
8512,1039.0
8513,1254.0
8514,1675.0
8515,1236.0
8516,1087.0
8517,1087.0
8518,1087.0
8519,729.0
8520,352.0
8521,232.0
8522,204.0
8523,100.0
8524,82.0
8525,105.0
8526,375.0
8527,700.0
8528,1143.0
8529,859.0
8530,710.0
8531,704.0
8532,744.0
8533,744.0
8534,688.0
8535,754.0
8536,773.0
8537,897.0
8538,1037.0
8539,906.0
8540,712.0
8541,676.0
8542,634.0
8543,493.0
8544,380.0
8545,277.0
8546,237.0
8547,170.0
8548,127.0
8549,140.0
8550,253.0
8551,535.0
8552,873.0
8553,534.0
8554,505.0
8555,615.0
8556,620.0
8557,620.0
8558,626.0
8559,671.0
8560,674.0
8561,802.0
8562,979.0
8563,782.0
8564,639.0
8565,615.0
8566,546.0
8567,448.0
8568,381.0
8569,286.0
8570,237.0
8571,160.0
8572,129.0
8573,131.0
8574,207.0
8575,482.0
8576,846.0
8577,476.0
8578,458.0
8579,572.0
8580,619.0
8581,619.0
8582,625.0
8583,646.0
8584,689.0
8585,874.0
8586,869.0
8587,762.0
8588,614.0
8589,614.0
8590,576.0
8591,472.0
8592,425.0
8593,386.0
8594,327.0
8595,208.0
8596,154.0
8597,127.0
8598,215.0
8599,162.0
8600,248.0
8601,40.0
8602,59.0
8603,92.0
8604,76.0
8605,117.0
8606,121.0
8607,571.0
8608,546.0
8609,473.0
8610,430.0
8611,402.0
8612,372.0
8613,379.0
8614,371.0
8615,312.0
8616,312.0
8617,288.0
8618,238.0
8619,168.0
8620,127.0
8621,76.0
8622,76.0
8623,131.0
8624,266.0
8625,404.0
8626,519.0
8627,542.0
8628,522.0
8629,574.0
8630,617.0
8631,600.0
8632,602.0
8633,675.0
8634,615.0
8635,619.0
8636,581.0
8637,592.0
8638,579.0
8639,485.0
8640,293.0
8641,217.0
8642,175.0
8643,121.0
8644,98.0
8645,133.0
8646,237.0
8647,525.0
8648,1223.0
8649,996.0
8650,738.0
8651,796.0
8652,740.0
8653,820.0
8654,920.0
8655,932.0
8656,1151.0
8657,1341.0
8658,1136.0
8659,964.0
8660,923.0
8661,813.0
8662,813.0
8663,647.0
8664,498.0
8665,364.0
8666,258.0
8667,212.0
8668,122.0
8669,192.0
8670,415.0
8671,823.0
8672,1538.0
8673,980.0
8674,749.0
8675,820.0
8676,791.0
8677,909.0
8678,893.0
8679,992.0
8680,971.0
8681,1302.0
8682,1354.0
8683,1065.0
8684,873.0
8685,853.0
8686,793.0
8687,610.0
8688,434.0
8689,345.0
8690,294.0
8691,223.0
8692,167.0
8693,141.0
8694,315.0
8695,771.0
8696,1391.0
8697,941.0
8698,685.0
8699,773.0
8700,820.0
8701,796.0
8702,896.0
8703,912.0
8704,874.0
8705,1119.0
8706,1170.0
8707,1022.0
8708,763.0
8709,763.0
8710,715.0
8711,534.0
8712,380.0
8713,294.0
8714,260.0
8715,170.0
8716,132.0
8717,144.0
8718,262.0
8719,608.0
8720,1215.0
8721,836.0
8722,692.0
8723,793.0
8724,823.0
8725,823.0
8726,831.0
8727,813.0
8728,822.0
8729,985.0
8730,798.0
8731,921.0
8732,687.0
8733,687.0
8734,645.0
8735,508.0
8736,412.0
8737,302.0
8738,268.0
8739,183.0
8740,145.0
8741,155.0
8742,239.0
8743,559.0
8744,1037.0
8745,703.0
8746,577.0
8747,683.0
8748,697.0
8749,734.0
8750,740.0
8751,752.0
8752,818.0
8753,924.0
8754,909.0
8755,830.0
8756,686.0
8757,659.0
8758,619.0
8759,477.0
